review_id,user_id,business_id,stars,datetime,text
a0sUvh3c3dBqYCGoU_mlKQ,-ibKp1e5z-f-nda3Q7wkSw,i5C6RVgr03HSrgCl8oa1Fg,5.0,2021-05-04 18:25:33,"I called in an order to eat there, Bow helped us and was a wonderful host. Our food was ready when we got there and he even chose some good brews for us to drink. The food it great and the staff are spectacular!  Well worth the visit!"
IpjRjjErjo8Kn5yrNQrZug,-in2D0VQ0tApfmfK0I0RfQ,edJoBsse6nsF0BYh6pATAg,4.0,2018-06-25 07:26:27,"The Palace has become one of those restaurants where we HAVE TO visit every time we're in Santa Barbara.   The Cajun / Creole dishes are fantastic - try the gumbo appetizer, a bowl of intense Louisiana flavor. The blackened red fish is cooked properly, flaky and moist. Both the crawfish etouffee and jambalaya are good, but I prefer the former.   We love the atmosphere of the restaurant, especially when everyone sings. The first time is especially magical, especially after a drink or two and the fresh muffins.  End the evening with the proper dessert: the banana foster and key lime pie are both fantastic; try the soufflé if it's a special occasion."
3AURKuiyNaqUCzvqjMhrjA,-jEeIHkuE9BKNdcKyoP1gA,MbzgGsMQpGyVrUJXi_Jw0Q,5.0,2016-12-29 20:52:27,These folks know what they're doing. Generous portions splendidly prepared. This is one of the best breakfast places in town!
KZ467kb3UTAqMDPSLwgcbg,-je6Wxt78GafVjdbgBiaqg,OM5beWRkxZSu1TShUC3EDw,3.0,2017-01-30 02:18:43,"This place will do the job  if you're craving Boiling Crab but the depth of flavor is not nearly as good.   The service is great. Very attentive and they will let you sample their sauces if you tell them it's your first time. The shrimp are pretty big and they offer you some plastic gloves if you like to keep your fingers clean but I think they make it more difficult to eat.   We ordered shoestring fries well done and it was still pretty soft. Kind of disappointed with that. We wouldn't mind waiting a little longer for it to be crispy but it came out pretty fast and it wasn't worth it.   The calamari is decent. The portion is so small for the price. I don't think I would get it again for that price.   The shrimp was also heavily overcooked. I've been there twice now, and it's happened both times. When I go to boiling crab, their shrimp are cooked thoroughly and the temperature is cool enough to peel them immediately. Here, the sauce is so hot that I can't even touch them, which sucks because the shrimp will continue to overcook and it gets wrinkly to the point where the meat is adhered to the shell."
3QExqIFxzLsrMBYbON8meg,-k-pB4kluJwRF4-c2gp3pA,-FM4CxOg4XXmX_Ebky_SiQ,1.0,2017-06-27 20:53:59,"So my family came here for my Mom's Birthday last week and the experience was not good.    The New York strip steak was too oily, because they slathered oily mushrooms all over the top of it.  I'm confident a steak from my grill would have been better.  The fresh fish was also caked in spices that was too overpowering.  I'm not sure if the choice was to celebrate the spices, or the fish.  Lastly, the icing on the cake or, in this instance, lack there of - is that although we told the waitress it was my Mom's birthday (and granted we didn't order desert because they were already upset with the meal) the waitress brought back a Plank of wood with a candle on it.  What restaurant brings a plank of wood?  It's like at least substitute a cookie or something.  Ugh *facepalm."
tpFHcDCVmO4I7H6eGU7AJw,-k1-ZNv4zOSapUs4mcTbTQ,JjmmSW_QQh2Db4fuIEMATA,5.0,2018-07-21 15:45:59,"Still wonderful! TBH, I haven't been here in a while as I rarely trek downtown lately. I stopped in and had a great lunch. It was nice to see the expanded menu and as always, the service was great."
U5DjU8Hl5smleb1gZm0SNg,-m7emXcSF3C2C3WieG7YKg,NIQWO-Q_F598XlAvZnFVCA,5.0,2018-10-01 03:19:06,"Outstanding tonight-management was more than helpful-our server was extraordinary.  Oh yea, the brews and food?  '10' out of '10'...   We are there almost every weekend-being the old folks ordering beers, Brussel sprouts, fries and protein salads...  Kudos to the kitchen staff too, that nobody ever sees....  totally make for a great experience-we'll keep coming back.........."
jjuJuUzoaKkhArxzIZByng,-myTm_eTwwQXAOsg22cnKg,8A5LSwsKK5vXDH1M3_Tf1w,2.0,2020-01-06 16:50:30,"Been here before and had a great time. For a very popular spot they always seem to be surprised by the work load. Told many times that they were very busy. I kinda dont care. On our first night, it took 2 hours to get our bags. Thats after three calls letting them know we had a dinner engagement to get to. We missed it. On three occasions, I asked the desk to have a manager contact me. Never happened.  At the Bistro, (while waiting for bags) it took almost 30 minutes to get a drink. The drink was delicious.  On a more positive note, the valet team is great. Very helpfull and up beat. We love the facility, but for a Ritz, the service needs an upgrade"
_SbCTDtutx-nGU3lfr43_A,-nWSz9pDdVwSJD1RKQ2WUQ,edJoBsse6nsF0BYh6pATAg,1.0,2012-11-20 00:26:56,"On Friday nights, their website says they close at 11pm, Yelp says 11pm, and last Friday they closed before 10:15pm. We just wanted dessert and a martini, but were turned away. I've been coming there for 20 years for birthdays, office parties, wedding rehearsal  dinners, dates, and just because 50 other times. Business is that good that you can turn away one of your best customers??? Sorry, never again. Go to Julienne instead."
vUpxB6PBZNdrwmg3xQq3wg,-nlvzH2pSr8mTPahX1YIAA,COSC9JC0Vjr89CaTZuPkUA,5.0,2022-01-08 05:43:59,"Hands down some of the best Ramen I have ever had! I am a Ramen snob and I come hear at least 1x a month as their food and service are really just fantastic.  This spot has the VIBEZ, that's for sure. Plenty of outdoor seating, half of the tables are covered for shade and the other half provide a little sun. Very comfortable and casual. The decor is subtle but they have a great neon ramen sign and the outdoor space is very clean and spacious.   Service: 5 stars! They are super on top of it here. They are perfect for a quick lunch as they really stay on top of taking your order quickly and the food literally comes out within minutes of ordering. I also appreciate that as fast as they are, they never make you feel rushed and are appropriately attentive. Everyone that works here is always super friendly and efficient. The service has kept me coming back for sure.  Now for the food. Again, this is genuinely some of the best ramen I have ever had. Their broth is so rich and creamy. The meats are perfectly seared and have a little bit of a Smokey taste to it. The additions like their perfectly cooked egg or chili oil topping does the trick for me. I haven't had a bad dish here, great menu and a wide variety of ramen options to meet anyone's needs. They also recently incorporated a sushi menu, will try their sushi soon and report back.  My recommendations for ramen choices would be their signature ramen or their spicy red ramen. Their pork belly is phenomenal so I would highly suggest that being your protein if your a carnivore like me.  Santa Barbara Craft Ramen is such a gem and one of my favorite restaurants in SB hands down. Please give them a try and support a small business!"
C95wpz5mDjXahTAltsxTIw,-pOPETmDQKXdp_0dtn1kXg,IoAubn7CpU2rqcURxUo1MA,5.0,2019-02-25 01:59:03,"The fried chicken sandwich was delicious, and the Caesar salad was very large. The bartender was really cool and the restaurant was very calm and enjoyable."
SW5hlBoosVGeSa0PoY3QJw,-qIPvkGU6W-ARviY5aIH2A,O2lFAWD2WXXx5EKkzPutWQ,5.0,2020-07-03 03:37:30,I love how they are professionally and properly maintaining the social distance in their restaurant. They have a variety of vegetarian option. I got all vegetarian options. My favorite was the pineapple curry it has a lot of flavor. The sticky mango rice is an absolute favorite of mine- I get it atleast once a month.  The spring rolls come with peanut sauce that is absolutely delicious for the health conscious.  I got an order of fried tofu and was very pleased that it was very well made - comes with sweet and sour sauce which pairs well. I also topped my pineapple curry with it. Will definitely keep coming back to this gem of a place. I cannot wait yo try the bbq chicken next.
fOLgcrrRjo3FxLvKgWVBBg,-r9UExlvX83ni0hEUYPf3g,lTVHJAvtFQbQb6cPstEXyA,1.0,2019-12-01 18:31:06,"Terrible customer service. I was a regular at this place and one time when I placed a big order they forgot an egg roll order. I figured no big deal I'll just tell them the next time to comp me the missing order.  But when that time came a week later, I did, but the manager got mad and accused me of lying and wanting to get 'free food'. When I explained that I order all time and even tip the guys big he said he did care and kept on being awfully rude. I explained that it was about the principle and not really about the five bucks or whatever the egg roll cost. He asked if I want to cancel the order which I did and haven't been back in years."
U16CoYD58YnVjuAb30L3Jw,-shHTy1CEmSMPVSehdASaw,a32M9H9nkkPGKTKB5W27NA,4.0,2014-06-18 23:18:36,"Showed up on graduation night.  What a mob!  Enterprise Fish was very organized and handled this large crowd quite well.  Interesting décor - kind of a fixed up fish processing plant look.  The main kitchen is in the center of the restaurant behind glass and under huge industrial vents that were painted red.    Our service was excellent.  Got the popcorn shrimp and great Hawaiian poke appetizers to split with our large group.  The artichoke appetizer was good, but not something easily split apart.    My grilled scallops were excellent.  Big scallops tasted great with the grilled veggies and rice pilaf.    Parking was a bit strange.  Although the address for Enterprise Fish is on State Street and the restaurant does face State St., it's above an underpass for the freeway and you can't get there directly from State St.  In fact, you can't get there from the nearby municipal pay lot next to the train and bus station.  You have to drive around the lot to get to the west side of Enterprise Fish and park in their free lot off East Montecito.   When it's crowded and you have to wait, you'll get a buzzer so you can hang outside.  Pretty warm inside, but it cooled off as the sun went down."
Huo06e2JsYyzb-WwaEdoRQ,-tC12p_ZieaKTPgAOUPQAA,pKSB4wXLiS8rd1cAEgD8oA,5.0,2019-04-02 03:57:59,This place just opened a few days ago and I wanted to try it. Let's just say it did not disappoint. The cocktails are amazing and the food is even better! They make Cuban sandwiches and plates. I ordered the pollo y ajo sandwich. It was great! I will try the Cubano sandwich next.
VcyIMGznNKWcdjPGdTJgqA,-tLoq799rAJ_0xmaRzK10g,tthy48ZIX_wfY8Dy0Dvg6w,5.0,2021-07-11 19:58:40,"A dining experience at Bouchon is always top-notch because the family that owns it treat customers like friends coming to their home. The chef uses quality, farmer's market ingredients. The food, wine and service are all excellent. On this last visit, we enjoyed a Brut Rosé with our mushroom ragout and crab cake appetizers. The crab cakes were exceptionally plump and tasty--I recommend them! I had lovely lamb chops cooked to perfection. Other family members had the lobster pot pie (with a buttery crust) and the short rib which was the best I've ever tasted--seared nicely on the outside but tender and moist from long braising. Also recommended: the cake with berry sauce and McConnell's Marion Berry ice cream. Really a flawless experience!"
INvk6ObZLPGeS4IfTr3vaQ,-wDwXIbaaHgWd9TeoTGIzw,7oPREWTlY8RIMfwT1R0YYw,4.0,2021-01-28 14:51:25,Burger is great! Drinks are so good and service is great!! The cheese board was just okay but everything else was spot on! Will come back
m-M-t1Fqt4gUv9YYQ4qMfA,-xJXpl4NGaRjqK1JJZkXXA,-3AooxIkg38UyUdlz5oXdw,5.0,2022-01-05 05:43:43,This place is a favorite for my husband and I when we visit Santa Barbara! This place just reminds of of a home cooked meal at yours moms... or something like that! During the Christmas season I love their decor. It's just so lovely and feels like home.   The food is good!  A great place to wine and dine and get some yummy Italian food... you won't be sorry!   Their music is also just lovely.
lxZYpy0txzE-BqDuAMtErA,-xc8BMDGQ-2koXZdC6e7Lw,B1yPXzIIJrLWyTcE4jsYuQ,4.0,2021-11-15 03:15:29,Very cute place with excellent service! Exciting but approachable Moroccan cuisine with a California spin.
DQ-nhJ-HA8r9MLTgsZ6FlA,-y-MW8dW6ZKfkzeZ_fEGUA,m4kvY0viCwxqRtgOycnKVQ,4.0,2021-04-07 01:59:01,"We picked this place for a light lunch take out. this place is the real deal if you are looking for good tacos at reasonable prices. We had an assortment of beef, chicken and fish and they were all very good. I would have liked a little more pico de gallo but this is being finicky. The corn chips with guacamole were not overly oily and the avocados very fresh. Mony's , well done!"
xhdq5a_CJMjqwcQpKiK0eQ,-y1Z-ZlxSBdZqzFVM1f-iA,fqStx0SvwMFChX_HIdUeEQ,5.0,2014-11-18 18:24:30,Great service and amazing food! Loved the attention to detail on each plate!
